"rank","intercept_b0","slope_b1","rsq","row","endrow","time","endtime","oxy","endoxy","rate.2pt","rate"
1,15.2657751252597,-0.00493274215041421,0.991,121,432,601,2156,12.077811120273,4.18786271898355,-0.0050739218014723,-17.7578717414912
2,24.38401028311,-0.00413057151320175,1,601,912,3001,4556,11.9813099174752,5.67313798680785,-0.00405670220621698,-14.8700574475263
3,34.2884091368264,-0.00405797983438151,1,1081,1392,5401,6956,12.3273419225575,6.04326137675997,-0.00404120935421066,-14.6087274037734
4,43.3726495196359,-0.00396665560107227,1,1561,1872,7801,9356,12.3669446071471,6.1996300320455,-0.00396611869781457,-14.2799601638602
5,70.7903059063728,-0.00564738039885304,0.967,2041,2352,10201,11756,12.4085517792324,3.36440354023369,-0.00581617250096379,-20.3305694358709
6,61.9653510774046,-0.00395625901158669,1,2521,2832,12601,14156,12.0640761945007,6.01905795763431,-0.00388747153496233,-14.2425324417121
7,71.2005148923882,-0.00391838131219549,1,3001,3312,15001,16556,12.3745179046686,6.42841242033821,-0.00382386204780087,-14.1061727239038
8,82.3307584650672,-0.00401438854000367,1,3481,3792,17401,18956,12.3670753433457,6.22715161636198,-0.00394850400449117,-14.4517987440132
9,106.568927448825,-0.00478045274572903,0.994,3961,4272,19801,21356,12.1411089496965,4.54194248223765,-0.00488692377328542,-17.2096298846245
10,100.16821075032,-0.00394374591105755,0.999,4441,4752,22201,23756,12.5098962236133,6.61423632190685,-0.00379142115865363,-14.1974852798072
11,113.450458812072,-0.00409543352066538,1,4921,5232,24601,26156,12.564577039192,6.43370869547388,-0.00394268060689267,-14.7435606743954
12,154.199474402064,-0.00526683552488315,0.995,5401,5712,27001,28556,12.3450020781086,4.16598384963734,-0.00525981879644452,-18.9606078895793
13,175.847129243564,-0.00554969995336904,0.992,5881,6192,29401,30956,12.1841836627494,4.24513280441993,-0.00510549894426332,-19.9789198321286
14,154.451249951643,-0.00445851134389638,0.999,6361,6672,31801,33356,12.4726128201152,5.88917666624426,-0.00423372099927392,-16.050640838027
15,203.461935716992,-0.00556535504652645,0.994,6841,7152,34201,35756,12.5984500908046,4.66196830523406,-0.00510384680744084,-20.0352781674952
16,163.478803278125,-0.00412460876083155,1,7321,7632,36601,38156,12.5184823157613,6.16412630253706,-0.0040864025808516,-14.8485915389936
17,165.104769897892,-0.00390722083408739,1,7801,8112,39001,40556,12.6355466221771,6.70661349832174,-0.00381281872916744,-14.0659950027146
18,173.515676802018,-0.00388594496682741,0.999,8281,8592,41401,42956,12.5700973345821,6.45321555183898,-0.00393368603391842,-13.9894018805787
19,227.460927708,-0.00490980861108354,0.995,8761,9072,43801,45356,12.1456864404422,4.76897101697097,-0.00474386843953135,-17.6753109999007
20,192.816857928005,-0.00389924139905413,1,9241,9552,46201,47756,12.6125747897664,6.68306434872341,-0.00381318999423984,-14.0372690365949
21,286.048904418899,-0.00561203872226921,0.984,9721,10032,48601,50156,12.5852675352843,4.57148238169938,-0.00515355958429901,-20.2033394001691
22,217.645094970457,-0.00401972623715426,0.999,10201,10512,51001,52556,12.5583822594614,6.49435131475325,-0.00389969835672549,-14.4710144537553
23,202.824112686297,-0.00357111696254722,1,10681,10992,53401,54956,12.0795089115311,6.65135566118262,-0.00349077379443635,-12.85602106517
24,206.009105401985,-0.00345911631760886,0.998,11161,11472,55801,57356,12.8679919897051,7.36947747614956,-0.00353602219521259,-12.4528187433919
25,261.079197656785,-0.0042750062929647,0.998,11641,11952,58201,59756,12.3274935952596,5.89619055022154,-0.00413588620259685,-15.3900226546729
26,240.788624725316,-0.0037596355956179,0.999,12121,12432,60601,62156,12.9063553116789,7.11048557951658,-0.00372724741618157,-13.5346881442244
27,271.876706294148,-0.00411132669788988,0.998,12601,12912,63001,64556,12.8586607561422,6.56805926168964,-0.00404540289032316,-14.8007761124036
28,244.686335610207,-0.00354876668859702,1,13081,13392,65401,66956,12.5157688960727,7.13306122895168,-0.0034615483389846,-12.7755600789493
29,242.198248236677,-0.00337997567178173,1,13561,13872,67801,69356,12.9621195673822,7.82107258623439,-0.00330613953771566,-12.1679124184142
30,253.136721846165,-0.0034205863341552,1,14041,14352,70201,71756,12.9573953149236,7.80647071927338,-0.00331249170138279,-12.3141108029587
31,284.481592388729,-0.00374190598964033,0.999,14521,14832,72601,74156,12.729851089504,7.09643264939566,-0.00362277713190244,-13.4708615627052
32,279.843597513506,-0.0035611356664647,1,15001,15312,75001,76556,12.7514788865707,7.33382760608762,-0.00348402011606631,-12.8200883992729
33,275.496568316791,-0.00339956006350932,1,15481,15792,77401,78956,12.3109266284124,7.16753543709905,-0.00330764706836871,-12.2384162286336
34,292.718304766665,-0.00350669753164112,1,15961,16272,79801,81356,12.8025792317818,7.49296310063322,-0.00341454413578684,-12.624111113908
35,436.552995042591,-0.00514959066579483,0.997,16441,16752,82201,83756,12.8961328988154,5.55405112525468,-0.00472159599585897,-18.5385263968614
36,391.277489920543,-0.00446998318258639,0.992,16921,17232,84601,86156,12.7739919030676,5.71319812766825,-0.00454070339253975,-16.091939457311
