"rank","slope_b1","row","endrow","time","endtime"
1,-0.029378251856733,218,271,36.2,45
2,-0.0284836337511269,217,270,36,44.8
3,-0.0268396310458726,216,269,35.8,44.7
4,-0.0252634661761139,215,268,35.7,44.5
5,-0.0242931348765813,48,101,7.8,16.7
6,-0.024250785936878,46,99,7.5,16.3
7,-0.024230089223305,30,83,4.8,13.7
8,-0.0241199108585131,32,85,5.2,14
9,-0.024115334806822,31,84,5,13.8
10,-0.024081472024308,47,100,7.7,16.5
11,-0.0240439484004411,11,64,1.7,10.5
12,-0.0239981878835303,10,63,1.5,10.3
13,-0.0239669421487603,12,65,1.8,10.7
14,-0.0239409015528419,45,98,7.3,16.2
15,-0.02391627655826,29,82,4.7,13.5
16,-0.0239075820600469,16,69,2.5,11.3
17,-0.0238778558995655,33,86,5.3,14.2
18,-0.0238339980538081,21,74,3.3,12.2
19,-0.0238311619968059,20,73,3.2,12
20,-0.023822925103762,49,102,8,16.8
21,-0.0237153878890216,50,103,8.2,17
22,-0.0236893043943825,214,267,35.5,44.3
23,-0.0236297849595,15,68,2.3,11.2
24,-0.0236023738059016,51,104,8.3,17.2
25,-0.023577703767663,9,62,1.3,10.2
26,-0.0235735302865981,34,87,5.5,14.3
27,-0.0235625477625395,8,61,1.2,10
28,-0.0235556836850029,7,60,1,9.8
29,-0.0234696539132106,19,72,3,11.8
30,-0.0234412823927259,13,66,2,10.8
31,-0.0234389943668804,22,75,3.5,12.3
32,-0.0234310540959116,24,77,3.8,12.7
33,-0.0234275542376527,23,76,3.7,12.5
34,-0.0234092500308883,14,67,2.2,11
35,-0.0233900306137858,25,78,4,12.8
36,-0.0233817937207419,43,96,7,15.8
37,-0.0233474733330588,44,97,7.2,16
38,-0.0233218474435887,17,70,2.7,11.5
39,-0.0232669348232958,35,88,5.7,14.5
40,-0.0231939476172855,6,59,0.8,9.7
41,-0.0231144552718501,18,71,2.8,11.7
42,-0.0230582624069734,3,56,0.3,9.2
43,-0.0230523179989841,52,105,8.5,17.3
44,-0.0229987781941985,28,81,4.5,13.3
45,-0.0229827620132797,26,79,4.2,13
46,-0.0229595822540192,36,89,5.8,14.7
47,-0.0229349122157806,42,95,6.8,15.7
48,-0.0228582934072823,4,57,0.5,9.3
49,-0.0228578358021132,68,121,11.2,20
50,-0.0228514293297457,2,55,0.2,9
51,-0.0228166513368935,67,120,11,19.8
52,-0.022780500528534,5,58,0.7,9.5
53,-0.0227603659010932,122,175,20.2,29
54,-0.0227200966462117,37,90,6,14.8
55,-0.0227142524293135,123,176,20.3,29.2
56,-0.0227101407562737,27,80,4.3,13.2
57,-0.0226693024724407,127,180,21,29.8
58,-0.0226621712374765,66,119,10.8,19.7
59,-0.0226381853209414,53,106,8.7,17.5
60,-0.0226230843503608,59,112,9.7,18.5
61,-0.0226155722763593,213,266,35.3,44.2
62,-0.0226087194879597,54,107,8.8,17.7
63,-0.0225977550265203,60,113,9.8,18.7
64,-0.0225750358076045,41,94,6.7,15.5
65,-0.0225745782024354,65,118,10.7,19.5
66,-0.0225470443923633,69,122,11.3,20.2
67,-0.0225425458405978,56,109,9.2,18
68,-0.0225128015046058,55,108,9,17.8
69,-0.0225013613753781,64,117,10.5,19.3
70,-0.0224789387220918,40,93,6.5,15.3
71,-0.0224615497256657,70,123,11.5,20.3
72,-0.0224258565224753,1,54,0,8.8
73,-0.0223677406659986,38,91,6.2,15
74,-0.0223549277212636,124,177,20.5,29.3
75,-0.0223044556830174,126,179,20.8,29.7
76,-0.0222701917410195,39,92,6.3,15.2
77,-0.0222588306357509,125,178,20.7,29.5
78,-0.0221952235172449,121,174,20,28.8
79,-0.0221512934210105,74,127,12.2,21
80,-0.0221480901848267,71,124,11.7,20.5
81,-0.0221101089557908,73,126,12,20.8
82,-0.0220824253388704,57,110,9.3,18.2
83,-0.0220796842235105,63,116,10.3,19.2
84,-0.0220698397009093,128,181,21.2,30
85,-0.0220437562062701,61,114,10,18.8
86,-0.0220419257855937,58,111,9.5,18.3
87,-0.0219957076635138,62,115,10.2,19
88,-0.0218946589367214,120,173,19.8,28.7
89,-0.0218466894179241,72,125,11.8,20.7
90,-0.0218425777448844,75,128,12.3,21.2
91,-0.0218179077066458,117,170,19.3,28.2
92,-0.0218044287028266,119,172,19.7,28.5
93,-0.021738075953306,118,171,19.5,28.3
94,-0.021626029631457,129,182,21.3,30.2
95,-0.0216007944025736,116,169,19.2,28
96,-0.021598506376728,113,166,18.7,27.5
97,-0.0214697860559462,114,167,18.8,27.7
98,-0.0214214131762832,131,184,21.7,30.5
99,-0.0213916688402912,130,183,21.5,30.3
100,-0.0212218973225522,212,265,35.2,44
101,-0.0211569173885388,115,168,19,27.8
102,-0.0210974287165548,76,129,12.5,21.3
103,-0.0209853154501233,77,130,12.7,21.5
104,-0.0208892183646107,112,165,18.5,27.3
105,-0.0206090758329564,132,185,21.8,30.7
106,-0.0203322231816126,111,164,18.3,27.2
107,-0.0202760303167359,78,131,12.8,21.7
108,-0.0200879517135026,110,163,18.2,27
109,-0.0200124468605997,79,132,13,21.8
110,-0.0199932274434972,83,136,13.7,22.5
111,-0.0198824869925731,133,186,22,30.8
112,-0.0198785685895591,105,158,17.3,26.2
113,-0.0198655556013161,86,139,14.2,23
114,-0.019777147321245,99,152,16.3,25.2
115,-0.0197598488072521,82,135,13.5,22.3
116,-0.019742459810826,109,162,18,26.8
117,-0.0197397141798114,85,138,14,22.8
118,-0.019674355495251,108,161,17.8,26.7
119,-0.0196414621109329,84,137,13.8,22.7
120,-0.0196234824668579,104,157,17.2,26
121,-0.019589619684344,106,159,17.5,26.3
122,-0.0195621633741975,107,160,17.7,26.5
123,-0.0195401983260803,98,151,16.2,25
124,-0.0195273853813453,80,133,13.2,22
125,-0.0195249647081397,87,140,14.3,23.2
126,-0.0195150300417794,95,148,15.7,24.5
127,-0.0195063355435663,91,144,15,23.8
128,-0.0194761336024052,100,153,16.5,25.3
129,-0.0194624054473319,211,264,35,43.8
