"rank","intercept_b0","slope_b1","rsq","row","endrow","time","endtime","oxy","endoxy","rate.2pt","rate"
1,8.82831381256806,-4.31684292320167e-05,0.903,157,432,780.4646975,2155.4854529,8.78528192822953,8.73499044843512,-3.65750695739704e-05,-4.31684292320167e-05
2,9.03056189157851,-6.47454305513689e-05,0.955,637,912,3180.4608654,4555.4702703,8.81777694227863,8.73231321262496,-6.21550146123452e-05,-6.47454305513689e-05
3,9.34501540165344,-8.94575268589215e-05,0.97,1117,1392,5580.4871698,6955.4528652,8.82944025372028,8.72637316024581,-7.49597563192182e-05,-8.94575268589215e-05
4,9.67591799079082,-0.00010395840550908,0.98,1597,1872,7980.4915752,9355.4577583,8.83992221575527,8.70532537344409,-9.78910201323792e-05,-0.00010395840550908
5,10.0323673366984,-0.00011592437532468,0.986,2077,2352,10380.4597867,11755.4773602,8.82364365489254,8.68091622309911,-0.000103800441931901,-0.00011592437532468
6,10.2746754592476,-0.000113870702130237,0.984,2557,2832,12780.4894084,14155.4534515,8.80927294223897,8.67503343076074,-9.76312887248838e-05,-0.000113870702130237
7,10.5871729780606,-0.000117173992315186,0.983,3037,3312,15180.4969903,16555.4738536,8.7994175141555,8.64651394763588,-0.00011120446503561,-0.000117173992315186
8,10.7951274305997,-0.000113450927308412,0.979,3517,3792,17580.4923149,18955.4535751,8.78470882420038,8.64708114562023,-0.000100095677284852,-0.000113450927308412
9,10.8065578608577,-0.000101564109693991,0.975,3997,4272,19980.468457,21355.4715714,8.7686590709493,8.6290588850846,-0.000101527177940695,-0.000101564109693991
10,11.2527430519906,-0.000111263354502142,0.983,4477,4752,22380.4691881,23755.4547351,8.76326411156887,8.61393649699384,-0.000108603043065322,-0.000111263354502142
11,11.6891698836892,-0.00011894010473247,0.984,4957,5232,24780.4964971,26155.4945085,8.73270543724841,8.58396996190093,-0.000108171411241564,-0.00011894010473247
12,12.0000393695831,-0.000120520497149635,0.982,5437,5712,27180.4666986,28555.4850667,8.72120371560051,8.55018995657548,-0.000124371981489477,-0.000120520497149635
13,12.4963974384598,-0.000127969733404271,0.989,5917,6192,29580.4998207,30955.4657457,8.70646538756489,8.53485809356194,-0.000124808397708435,-0.000127969733404271
14,12.9121948088572,-0.00013168217767197,0.987,6397,6672,31980.458621,33355.4838887,8.69271375459208,8.51190772140061,-0.000131492880486407,-0.00013168217767197
15,13.5996284026149,-0.000143270315828708,0.988,6877,7152,34380.4765089,35755.4803433,8.65633560325993,8.46733599921313,-0.00013745387417721,-0.000143270315828708
16,14.5458021967773,-0.00016080845317643,0.991,7357,7632,36780.5006757,38155.4924214,8.62754527327741,8.42138222546732,-0.000149937662138566,-0.00016080845317643
17,15.8414591075241,-0.000185112611490989,0.993,7837,8112,39180.4636155,40555.4935838,8.58886408787948,8.33829538439261,-0.000182227812675718,-0.000185112611490989
18,17.1422796451878,-0.000206845347823019,0.995,8317,8592,41580.4903999,42955.4920726,8.52981161786788,8.25812204593128,-0.00019759217558121,-0.000206845347823019
19,18.2934564153796,-0.000222701149860406,0.995,8797,9072,43980.4864132,45355.4913252,8.49553363494496,8.18221591558815,-0.000227866618237078,-0.000222701149860406
20,19.1896746111802,-0.000231294136454122,0.997,9277,9552,46380.486387,47755.4626346,8.45327735264543,8.14101732501454,-0.000227102124982836,-0.000231294136454122
