"rep","rank","intercept_b0","slope_b1","rsq","row","endrow","time","endtime","oxy","endoxy","delta_mean.outo","delta_mean.ino","flowrate","rate.outo","rate.ino"
NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.99962486238213,7.5,0.05,0.399981243119107,0.375
NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.97920345080851,7.5,0.05,0.398960172540425,0.375
NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.98503931466509,7.5,0.05,0.399251965733255,0.375
NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.98950034711477,7.5,0.05,0.399475017355738,0.375
NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.9707569990688,7.5,0.05,0.39853784995344,0.375
NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.97197314676642,7.5,0.05,0.398598657338321,0.375
NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.97356131384536,7.5,0.05,0.398678065692268,0.375
NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.96404242347513,7.5,0.05,0.398202121173756,0.375
NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.95273416198431,7.5,0.05,0.397636708099216,0.375
NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.9354840866663,7.5,0.05,0.396774204333315,0.375
NA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.96753254703345,7.5,0.05,0.398376627351673,0.375
NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.93477571562063,7.5,0.05,0.396738785781032,0.375
NA,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.93586275681597,7.5,0.05,0.396793137840798,0.375
NA,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.94541280927352,7.5,0.05,0.397270640463676,0.375
NA,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.93495617310462,7.5,0.05,0.396747808655231,0.375
NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.9448855115471,7.5,0.05,0.397244275577355,0.375
NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.93388469710957,7.5,0.05,0.396694234855478,0.375
NA,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.89762641254454,7.5,0.05,0.394881320627227,0.375
NA,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.91111727381966,7.5,0.05,0.395555863690983,0.375
NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.89683060569612,7.5,0.05,0.394841530284806,0.375
NA,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.89739947671032,7.5,0.05,0.394869973835516,0.375
NA,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.90128187798867,7.5,0.05,0.395064093899434,0.375
NA,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.88525585654488,7.5,0.05,0.394262792827244,0.375
NA,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.88373744353429,7.5,0.05,0.394186872176715,0.375
NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.88461583769313,7.5,0.05,0.394230791884656,0.375
NA,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.87080449036984,7.5,0.05,0.393540224518492,0.375
NA,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.85474304482823,7.5,0.05,0.392737152241411,0.375
NA,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.86278554651284,7.5,0.05,0.393139277325642,0.375
NA,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.85170490511268,7.5,0.05,0.392585245255634,0.375
