"rep","rank","intercept_b0","slope_b1","rsq","row","endrow","time","endtime","oxy","endoxy","delta_mean","flowrate","rate"
NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0187220906524453,0.1,0.00187220906524453
NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0190561311994679,0.1,0.00190561311994679
NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00929209302179515,0.1,0.000929209302179515
NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0174567143910099,0.1,0.00174567143910099
NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0146261827833951,0.1,0.00146261827833951
NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.012786439236952,0.1,0.0012786439236952
NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.016048824719619,0.1,0.0016048824719619
NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00701999895856716,0.1,0.000701999895856716
NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0148548843560275,0.1,0.00148548843560275
NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0155759717605542,0.1,0.00155759717605542
NA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0118661266437266,0.1,0.00118661266437266
NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0157866837747861,0.1,0.00157866837747861
NA,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0190200837072916,0.1,0.00190200837072916
NA,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00883143236511387,0.1,0.000883143236511387
NA,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.011934392338153,0.1,0.0011934392338153
NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0191002178413328,0.1,0.00191002178413328
NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0196733964257874,0.1,0.00196733964257874
NA,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00676231042481959,0.1,0.000676231042481959
NA,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0121249562234152,0.1,0.00121249562234152
NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0134049911936745,0.1,0.00134049911936745
NA,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0185604708094615,0.1,0.00185604708094615
NA,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00708065251586959,0.1,0.000708065251586959
NA,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0198333759338129,0.1,0.00198333759338129
NA,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0192000234883744,0.1,0.00192000234883744
NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00623656337149441,0.1,0.000623656337149441
NA,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0127131767652463,0.1,0.00127131767652463
NA,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0108530520065688,0.1,0.00108530520065688
NA,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0185860719636548,0.1,0.00185860719636548
NA,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0117045444215182,0.1,0.00117045444215182
NA,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0175400638999417,0.1,0.00175400638999417
NA,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0160639342665672,0.1,0.00160639342665672
NA,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0171658271190245,0.1,0.00171658271190245
NA,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.010821624242235,0.1,0.0010821624242235
NA,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0152775459410623,0.1,0.00152775459410623
NA,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0050592250819318,0.1,0.00050592250819318
NA,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.017493741203798,0.1,0.0017493741203798
NA,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00511001220322214,0.1,0.000511001220322214
NA,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00811488459235989,0.1,0.000811488459235989
NA,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0185990211169701,0.1,0.00185990211169701
NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0141766796517186,0.1,0.00141766796517186
NA,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0106933886080515,0.1,0.00106933886080515
NA,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.011536573774647,0.1,0.0011536573774647
NA,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00556146549293771,0.1,0.000556146549293771
NA,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0196030987065751,0.1,0.00196030987065751
NA,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.011476268733386,0.1,0.0011476268733386
NA,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0193636489496566,0.1,0.00193636489496566
NA,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0183163235825486,0.1,0.00183163235825486
NA,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0145996815420222,0.1,0.00145996815420222
NA,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0195644991553854,0.1,0.00195644991553854
NA,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0142825731099583,0.1,0.00142825731099583
NA,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.010001408169046,0.1,0.0010001408169046
