"rep","rank","intercept_b0","slope_b1","rsq","row","endrow","time","endtime","oxy","endoxy","delta_mean","flowrate","rate"
NA,1,0.494970635734513,-0.00455716854892001,0.86389398498869,1,20,0,19.1919191919192,0.499624862382131,0.396830605696119,0.451240230467099,0.05,0.022562011523355
NA,2,0.494517017409307,-0.00456230244414676,0.863974236320599,2,21,1.01010101010101,20.2020202020202,0.47920345080851,0.397399476710316,0.446128961183508,0.05,0.0223064480591754
NA,3,0.496591429160973,-0.00467956183932803,0.876062970809198,3,22,2.02020202020202,21.2121212121212,0.485039314665093,0.401281877988673,0.442232882542517,0.05,0.0221116441271258
NA,4,0.498054917404918,-0.00481624765525826,0.880429021545945,4,23,3.03030303030303,22.2222222222222,0.489500347114769,0.385255856544878,0.437243709636506,0.05,0.0218621854818253
NA,5,0.496811819621901,-0.00475612537872406,0.87960185415675,5,24,4.04040404040404,23.2323232323232,0.4707569990688,0.383737443534294,0.431955564457482,0.05,0.0215977782228741
NA,6,0.498231528515441,-0.00481911668313625,0.884578018192336,6,25,5.05050505050505,24.2424242424242,0.471973146766417,0.384615837693127,0.427648506388698,0.05,0.0213824253194349
NA,7,0.499779907072867,-0.00493018936573915,0.888188789401928,7,26,6.06060606060606,25.2525252525253,0.473561313845356,0.370804490369845,0.42259007356887,0.05,0.0211295036784435
NA,8,0.501532147357317,-0.00509297923435819,0.885828219059125,8,27,7.07070707070707,26.2626262626263,0.464042423475125,0.354743044828228,0.416649160118013,0.05,0.0208324580059007
NA,9,0.501984123399289,-0.00511393308903405,0.886771047228165,9,28,8.08080808080808,27.2727272727273,0.452734161984312,0.362785546512844,0.411586316269899,0.05,0.020579315813495
NA,10,0.505904548753864,-0.00531762153374436,0.896863202965688,10,29,9.09090909090909,28.2828282828283,0.435484086666295,0.351704905112677,0.406534853426318,0.05,0.0203267426713159
NA,11,0.514804184137291,-0.00572448605425842,0.932481020598315,11,30,10.1010101010101,29.2929292929293,0.467532547033453,0.345770134056683,0.402049155795837,0.05,0.0201024577897919
NA,12,0.504888865609209,-0.00521174530536168,0.905865473569909,12,31,11.1111111111111,30.3030303030303,0.43477571562063,0.365927172393532,0.396968887063841,0.05,0.019848444353192
NA,13,0.508020515615047,-0.00531332628884234,0.914895099613603,13,32,12.1212121212121,31.3131313131313,0.435862756815968,0.347999898561718,0.392630096210895,0.05,0.0196315048105448
NA,14,0.510911655734904,-0.00542144211755301,0.92098839243652,14,33,13.1313131313131,32.3232323232323,0.445412809273521,0.337202075681142,0.387697062154154,0.05,0.0193848531077077
NA,15,0.502832095571462,-0.00505116120278586,0.89778271247402,15,34,14.1414141414141,33.3333333333333,0.434956173104617,0.350087452054668,0.382930794293211,0.05,0.0191465397146606
NA,16,0.505078678016351,-0.00517471108494633,0.896602064828467,16,35,15.1515151515152,34.3434343434343,0.444885511547096,0.316693209563677,0.377017646116164,0.05,0.0188508823058082
NA,17,0.496618107775359,-0.00488025064644439,0.905326590855835,17,36,16.1616161616162,35.3535353535354,0.433884697109566,0.322826229895989,0.370914682033609,0.05,0.0185457341016805
NA,18,0.485799839619625,-0.00448772031133824,0.90578928689503,18,37,17.1717171717172,36.3636363636364,0.397626412544541,0.329070914477099,0.365673992901986,0.05,0.0182836996450993
NA,19,0.487691368584725,-0.00451749830434338,0.909484194810572,19,38,18.1818181818182,37.3737373737374,0.411117273819665,0.328252646008548,0.362205304575186,0.05,0.0181102652287593
NA,20,0.483965525284864,-0.00439314065981954,0.906966534350776,20,39,19.1919191919192,38.3838383838384,0.396830605696119,0.316937671753496,0.357496324471878,0.05,0.0178748162235939
NA,21,0.487176670488613,-0.0045040998613781,0.910739315664714,21,40,20.2020202020202,39.3939393939394,0.397399476710316,0.306175992482252,0.352963593811184,0.05,0.0176481796905592
NA,22,0.482052587659473,-0.00432090522737808,0.897024422979804,22,41,21.2121212121212,40.4040404040404,0.401281877988673,0.316803405493645,0.348933790250351,0.05,0.0174466895125175
NA,23,0.481823168977569,-0.00435330494353423,0.895010502470064,23,42,22.2222222222222,41.4141414141414,0.385255856544878,0.2887844884658,0.343308920774207,0.05,0.0171654460387104
NA,24,0.489348442006161,-0.00461082313694003,0.889901270027634,24,43,23.2323232323232,42.4242424242424,0.383737443534294,0.278738160970806,0.337983035995503,0.05,0.0168991517997752
NA,25,0.488803529880586,-0.00459808329526086,0.889471416712253,25,44,24.2424242424242,43.4343434343434,0.384615837693127,0.288313171917983,0.333211822414688,0.05,0.0166605911207344
NA,26,0.491005556099878,-0.0046928820742528,0.886309473047606,26,45,25.2525252525253,44.4444444444444,0.370804490369845,0.269693914190444,0.327465726239554,0.05,0.0163732863119777
NA,27,0.491892595434233,-0.00471480839571067,0.887417519033808,27,46,26.2626262626263,45.4545454545455,0.354743044828228,0.278014640975985,0.322826233769861,0.05,0.016141311688493
NA,28,0.500834448182263,-0.00494098092612136,0.907146995756163,28,47,27.2727272727273,46.4646464646465,0.362785546512844,0.271557761289814,0.31866696959294,0.05,0.015933348479647
NA,29,0.505898570274147,-0.00507833739864992,0.911056362435174,29,48,28.2828282828283,47.4747474747475,0.351704905112677,0.260192258129475,0.313537305173772,0.05,0.0156768652586886
NA,30,0.516393387325614,-0.00534373731751124,0.923781555499806,30,49,29.2929292929293,48.4848484848485,0.345770134056683,0.252586412307456,0.308581380533511,0.05,0.0154290690266755
NA,31,0.525391318381099,-0.00555039492876392,0.938882254428787,31,50,30.3030303030303,49.4949494949495,0.365927172393532,0.252865867045323,0.303936167182942,0.05,0.0151968083591471
NA,32,0.516547608822467,-0.00533835297979177,0.937823351803717,32,51,31.3131313131313,50.5050505050505,0.347999898561718,0.250412658081657,0.298160441467349,0.05,0.0149080220733674
