"method","status"
"overlap","OK"
"duration","OK"
"density","ERR:select_rate: The 'density' method is only accepted for rates"
"manual","OK"
"manual_omit","OK"
"time","OK"
"time_omit","OK"
"row","OK"
"row_omit","OK"
"oxygen","OK"
"oxygen_omit","OK"
"rsq","OK"
"intercept","OK"
"slope","OK"
"rep","ERR:select_rate: All 'rep' are NA so nothing to select!"
"rep_omit","ERR:select_rate: All 'rep' are NA so nothing to select!"
"rank","OK"
"rank_omit","OK"
"rate","OK"
"rate.output","OK"
"maximum_percentile","OK"
"minimum_percentile","OK"
"maximum","OK"
"minimum","OK"
"lowest_percentile","OK"
"highest_percentile","OK"
"lowest","OK"
"highest","OK"
"zero","OK"
"nonzero","OK"
"negative","OK"
"positive","OK"
"rolling","OK"
"linear","ERR:select_rate: The 'linear' method is only accepted for rates "
