"Time","Oxygen","Temperature"
0,95.6,15.192
1,95.6,15.199
2,95.6,15.203
3,95.6,15.193
4,95.6,15.2
5,95.6,15.196
6,95.6,15.204
7,95.5,15.2
8,95.5,15.2
9,95.5,15.2
10,95.6,15.204
11,95.6,15.207
12,95.5,15.206
13,95.5,15.203
14,95.6,15.2
15,95.6,15.193
16,95.6,15.185
17,95.4,15.182
18,95.6,15.185
19,95.6,15.189
20,95.6,15.196
21,95.6,15.2
22,95.7,15.203
23,95.6,15.2
24,95.6,15.196
25,95.6,15.189
26,95.6,15.193
27,95.5,15.196
28,95.6,15.196
29,95.6,15.196
30,95.4,15.193
31,95.6,15.204
32,95.6,15.197
33,95.5,15.201
34,95.5,15.193
35,95.5,15.196
36,95.6,15.185
37,95.4,15.185
38,95.5,15.186
39,95.5,15.197
40,95.4,15.2
41,95.5,15.193
42,95.6,15.193
43,95.5,15.179
44,95.5,15.18
45,95.5,15.18
46,95.6,15.183
47,95.6,15.193
48,95.6,15.196
49,95.6,15.197
50,95.6,15.187
51,95.6,15.183
52,95.7,15.18
53,95.5,15.18
54,95.6,15.18
55,95.4,15.187
56,95.5,15.186
57,95.6,15.179
58,95.5,15.183
59,95.5,15.187
60,95.6,15.187
61,95.6,15.19
62,95.6,15.187
63,95.4,15.187
64,95.5,15.176
65,95.5,15.18
66,95.6,15.183
67,95.6,15.182
68,95.6,15.18
69,95.6,15.187
70,95.6,15.195
71,95.6,15.194
72,95.5,15.184
73,95.6,15.184
74,95.6,15.187
75,95.6,15.19
76,95.5,15.18
77,95.4,15.184
78,95.6,15.183
79,95.6,15.197
80,95.5,15.19
81,95.4,15.187
82,95.6,15.18
83,95.5,15.183
84,95.5,15.186
85,95.6,15.19
86,95.4,15.194
87,95.6,15.187
88,95.6,15.173
89,95.5,15.162
90,95.6,15.166
91,95.4,15.173
92,95.6,15.176
93,95.6,15.18
94,95.5,15.184
95,95.6,15.181
96,95.6,15.177
97,95.4,15.163
98,95.5,15.162
99,95.5,15.159
100,95.6,15.163
101,95.5,15.17
102,95.4,15.166
103,95.5,15.173
104,95.4,15.166
105,95.5,15.166
106,95.5,15.163
107,95.5,15.156
108,95.3,15.162
109,95.6,15.159
110,95.5,15.169
111,95.5,15.173
112,95.5,15.177
113,95.5,15.163
114,95.3,15.146
115,95.4,15.139
116,95.5,15.149
117,95.5,15.153
118,95.3,15.16
119,95.5,15.153
120,95.5,15.16
121,95.6,15.156
122,95.6,15.16
123,95.4,15.153
124,95.4,15.149
125,95.5,15.149
126,95.3,15.142
127,95.4,15.146
128,95.4,15.142
129,95.5,15.149
130,95.6,15.149
131,95.6,15.153
132,95.5,15.16
133,95.5,15.159
134,95.4,15.159
135,95.5,15.156
136,95.4,15.155
137,95.6,15.155
138,95.5,15.145
139,95.3,15.145
140,95.4,15.142
141,95.4,15.145
142,95.5,15.142
143,95.5,15.139
144,95.4,15.149
145,95.4,15.153
146,95.5,15.152
147,95.4,15.145
148,95.4,15.146
149,95.4,15.149
150,95.5,15.149
151,95.3,15.145
152,95.4,15.142
153,95.4,15.139
154,95.5,15.143
155,95.4,15.143
156,95.4,15.143
157,95.4,15.139
158,95.4,15.146
159,95.5,15.15
160,95.4,15.153
161,95.4,15.153
162,95.5,15.16
163,95.4,15.156
164,95.4,15.156
165,95.4,15.153
166,95.4,15.16
167,95.3,15.157
168,95.6,15.153
169,95.4,15.143
170,95.4,15.136
171,95.5,15.129
172,95.5,15.132
173,95.4,15.142
174,95.4,15.153
175,95.4,15.157
176,95.4,15.146
177,95.4,15.15
178,95.6,15.142
179,95.5,15.16
180,95.3,15.156
181,95.3,15.156
182,95.4,15.146
183,95.4,15.143
184,95.5,15.149
185,95.4,15.153
186,95.4,15.164
187,95.5,15.161
188,95.3,15.16
189,95.5,15.157
190,95.5,15.164
191,95.5,15.16
192,95.3,15.149
193,95.4,15.149
194,95.4,15.156
195,95.5,15.163
196,95.4,15.153
197,95.4,15.146
198,95.5,15.146
199,95.3,15.146
200,95.4,15.142
201,95.4,15.136
202,95.4,15.14
203,95.4,15.139
204,95.4,15.146
205,95.4,15.146
206,95.4,15.15
207,95.3,15.139
208,95.3,15.14
209,95.3,15.133
210,95.3,15.136
211,95.5,15.132
212,95.3,15.133
213,95.5,15.133
214,95.5,15.137
215,95.5,15.143
216,95.4,15.144
217,95.3,15.144
218,95.4,15.14
219,95.3,15.136
220,95.3,15.133
221,95.3,15.133
222,95.4,15.14
223,95.3,15.136
224,95.4,15.136
225,95.5,15.137
226,95.4,15.14
227,95.2,15.14
228,95.3,15.139
229,95.4,15.139
230,95.4,15.14
231,95.4,15.136
232,95.3,15.14
233,95.4,15.14
234,95.3,15.14
235,95.3,15.136
236,95.4,15.14
237,95.4,15.136
238,95.5,15.136
239,95.4,15.139
240,95.2,15.147
241,95.2,15.154
242,95.3,15.144
243,95.5,15.137
244,95.4,15.129
245,95.4,15.133
246,95.4,15.136
247,95.4,15.13
248,95.4,15.13
249,95.3,15.133
250,95.5,15.133
251,95.3,15.133
252,95.3,15.122
253,95.4,15.122
254,95.3,15.115
255,95.4,15.115
256,95.3,15.122
257,95.4,15.122
258,95.2,15.137
259,95.3,15.137
260,95.4,15.141
261,95.3,15.133
262,95.4,15.126
263,95.3,15.122
264,95.4,15.115
265,95.3,15.126
266,95.3,15.133
267,95.3,15.134
268,95.3,15.126
269,95.2,15.123
270,95.4,15.129
271,95.5,15.126
272,95.2,15.13
273,95.4,15.123
274,95.3,15.126
275,95.5,15.119
276,95.3,15.119
277,95.4,15.119
278,95.3,15.119
279,95.4,15.119
280,95.4,15.119
281,95.2,15.122
282,95.4,15.119
283,95.3,15.12
284,95.3,15.12
285,95.3,15.127
286,95.3,15.123
287,95.3,15.127
288,95.4,15.116
289,95.2,15.12
290,95.2,15.113
291,95.3,15.12
292,95.3,15.113
293,95.2,15.11
294,95.5,15.103
295,95.4,15.106
296,95.2,15.106
297,95.3,15.106
298,95.5,15.096
299,95.2,15.099
300,95.3,15.096
301,95.3,15.103
302,95.3,15.103
303,95.3,15.103
304,95.3,15.103
305,95.1,15.092
306,95.3,15.099
307,95.3,15.099
308,95.3,15.103
309,95.4,15.102
310,95.4,15.106
311,95.3,15.106
312,95.3,15.109
313,95.3,15.102
314,95.3,15.109
315,95.3,15.109
316,95.3,15.116
317,95.2,15.109
318,95.4,15.106
319,95.1,15.11
320,95.3,15.114
321,95.4,15.11
322,95.3,15.11
323,95.3,15.12
324,95.2,15.127
325,95.1,15.123
326,95.1,15.12
327,95.3,15.124
328,95.3,15.12
329,95.3,15.116
330,95.3,15.113
331,95.3,15.109
332,95.1,15.113
333,95.3,15.106
334,95.1,15.11
335,95.2,15.106
336,95.2,15.106
337,95.2,15.107
338,95.3,15.097
339,95.3,15.09
340,95.2,15.083
341,95.2,15.087
342,95.2,15.097
343,95.3,15.096
344,95.3,15.099
345,95.4,15.089
346,95.3,15.089
347,95.3,15.082
348,95.3,15.082
349,95.2,15.076
350,95.4,15.072
351,95.2,15.065
352,95.1,15.072
353,95.1,15.072
354,95.3,15.082
355,95.2,15.072
356,95.3,15.075
357,95.2,15.072
358,95.3,15.075
359,95.4,15.075
360,95.3,15.075
361,95.2,15.079
362,95.3,15.08
363,95.2,15.083
364,95.4,15.079
365,95.3,15.076
366,95.1,15.072
367,95.1,15.068
368,95.2,15.068
369,95.1,15.065
370,95.3,15.075
371,95.2,15.075
372,95.1,15.086
373,95.2,15.089
374,95.1,15.096
375,95.3,15.086
376,95.2,15.083
377,95.2,15.08
378,95.2,15.086
379,95.2,15.086
380,95.1,15.085
381,95.1,15.079
382,95.1,15.076
383,95.1,15.073
384,95.1,15.079
385,95.2,15.086
386,95.2,15.083
387,95.1,15.076
388,95.1,15.073
389,95.2,15.079
390,95.3,15.086
391,95.2,15.076
392,95.3,15.069
393,95.2,15.059
394,95.2,15.066
395,95.2,15.069
396,95.2,15.069
397,95.2,15.055
398,95.1,15.055
399,95.1,15.059
400,95,15.073
401,95.2,15.062
402,95.2,15.056
403,95.2,15.049
404,95.1,15.059
405,95.2,15.066
406,95.2,15.066
407,95.1,15.059
408,95.2,15.063
409,95.3,15.059
410,95.2,15.066
411,95.3,15.058
412,95.3,15.065
413,95.2,15.059
414,95.2,15.052
415,95.4,15.052
416,95.2,15.042
417,95.1,15.049
418,95.3,15.038
419,95.2,15.052
420,95.3,15.045
421,95.3,15.053
422,95.2,15.046
423,95.2,15.049
424,95.3,15.052
425,95.1,15.053
426,95.1,15.046
427,95.2,15.042
428,95.2,15.038
429,95.1,15.049
430,95.3,15.049
431,95.1,15.056
432,95.2,15.059
433,95,15.055
434,95,15.055
435,95.2,15.052
436,95.2,15.052
437,95.2,15.052
438,95.3,15.048
439,95.1,15.052
440,95,15.052
441,95.3,15.045
442,95.1,15.035
443,95.1,15.028
444,95.2,15.035
445,95.2,15.035
446,95.1,15.049
447,95.1,15.049
448,95.1,15.056
449,95.2,15.049
450,95.2,15.049
451,95.1,15.056
452,95.2,15.049
453,95.1,15.05
454,95,15.039
455,95.1,15.043
456,95.1,15.046
457,95.1,15.046
458,95.1,15.046
459,95.3,15.046
460,95.1,15.043
461,95.2,15.039
462,95,15.028
463,95.2,15.032
464,95.1,15.032
465,95.1,15.036
466,95.1,15.029
467,95.1,15.022
468,95.3,15.022
469,95.1,15.029
470,95.2,15.029
471,95.1,15.022
472,95.1,15.015
473,95,15.011
474,95,15.018
475,95.2,15.015
476,95,15.025
477,95.1,15.018
478,95.1,15.022
479,95.1,15.022
480,95.3,15.029
481,95.1,15.029
482,95.1,15.019
483,95.1,15.015
484,95.2,15.011
485,95,15.015
486,95.1,15.004
487,95.2,15.012
488,95.2,15.015
489,95.2,15.032
490,95.1,15.032
491,95.2,15.028
492,95.2,15.025
493,95.2,15.029
494,95.2,15.032
495,95,15.036
496,95.1,15.032
497,95.1,15.032
498,95,15.028
499,95,15.025
500,95.1,15.028
501,95,15.018
502,95,15.025
503,95,15.018
504,95,15.028
505,95.1,15.025
506,95,15.035
507,95.1,15.043
508,95.1,15.05
509,95.1,15.053
510,95,15.049
511,95.1,15.053
512,95.2,15.046
513,95,15.046
514,95,15.049
515,95.2,15.06
516,95.3,15.063
517,95.1,15.053
518,95.1,15.046
519,95.1,15.043
520,95.3,15.05
521,95,15.049
522,95.3,15.053
523,95.2,15.052
524,95.2,15.056
525,95.3,15.056
526,95,15.05
527,95.1,15.039
528,95,15.029
529,95,15.025
530,95.1,15.028
531,95.1,15.022
532,95.1,15.022
533,95,15.018
534,95.1,15.025
535,95,15.025
536,95.1,15.015
537,95.1,15.012
538,95,15.005
539,95.1,15.012
540,95.1,15.016
541,95,15.016
542,95,15.013
543,95,15.002
544,95,15.005
545,95.1,15.004
546,95,15.011
547,95.2,15.001
548,95.2,14.998
549,95.1,14.992
550,95.2,14.988
551,95,14.988
552,95,14.991
553,95.2,14.999
554,95,14.999
555,95,14.995
556,95,14.988
557,95,14.981
558,95.1,14.978
559,95,14.978
560,95.2,14.981
561,95.1,14.978
562,95,14.981
563,95.1,14.981
564,95.1,14.981
565,95,14.977
566,95,14.971
567,95,14.978
568,95,14.979
569,95,14.982
570,95.1,14.978
571,95.1,14.978
572,95.1,14.982
573,95.2,14.971
574,95.1,14.971
575,95,14.967
576,95.1,14.978
577,95,14.974
578,95.2,14.968
579,95,14.968
580,95,14.971
581,95.2,14.972
582,95.1,14.961
583,95,14.954
584,95,14.964
585,95,14.971
586,95,14.974
587,95,14.971
588,95.1,14.964
589,95.1,14.961
590,95,14.95
591,95,14.954
592,95,14.953
593,95,14.96
594,95,14.957
595,95,14.961
596,94.9,14.954
597,95.1,14.957
598,95,14.954
599,95,14.958
600,95.1,14.958
601,95.2,14.954
602,95,14.951
603,95,14.944
604,95.1,14.947
605,95,14.948
606,95,14.951
607,94.9,14.958
608,95,14.961
609,95,14.961
610,95.1,14.958
611,95,14.958
612,95,14.962
613,95.1,14.951
614,94.9,14.955
615,95.1,14.944
616,95,14.951
617,95,14.947
618,95,14.954
619,95,14.951
620,95,14.947
621,95,14.947
622,94.9,14.944
623,95,14.947
624,95,14.95
625,95,14.957
626,95,14.958
627,95,14.954
628,95,14.958
629,95,14.961
630,95,14.961
631,95.1,14.958
632,95.1,14.948
633,95,14.941
634,95,14.93
635,95,14.927
636,95,14.928
637,95,14.931
638,95,14.941
639,95,14.937
640,95.1,14.934
641,95.1,14.927
642,95,14.931
643,95,14.931
644,95,14.924
645,95,14.924
646,95.1,14.916
647,95,14.913
648,94.8,14.913
649,95,14.92
650,94.9,14.938
651,95.1,14.927
652,95,14.931
653,95,14.924
654,95,14.931
655,95,14.92
656,95,14.917
657,95.1,14.916
658,95,14.923
659,95,14.927
660,95,14.927
661,95,14.931
662,94.9,14.92
663,95.1,14.917
664,95,14.914
665,95,14.918
666,95.1,14.925
667,95,14.931
668,95.1,14.931
669,95,14.924
670,95,14.917
671,95,14.921
672,95,14.931
673,95,14.931
674,94.8,14.938
675,95,14.938
676,95,14.935
677,95,14.924
678,95,14.906
679,94.9,14.91
680,94.9,14.91
681,95,14.925
682,95,14.914
683,95,14.907
684,95,14.903
685,94.9,14.914
686,95,14.921
687,95,14.917
688,94.9,14.907
689,94.9,14.903
690,95,14.9
691,95,14.907
692,95,14.911
693,95,14.907
694,95,14.907
695,95,14.9
696,95,14.906
697,95,14.91
698,95,14.917
699,95,14.921
700,95,14.914
