"","A1","A2","A3","A4","B1","B2","B3","type","Accur"
"He",-34.6261,43.0285,14.1391,0,-0.04234,0.022624,-0.003312,1,0.005
"Ne",-39.1971,51.8013,15.7699,0,-0.124695,0.078374,-0.0127972,1,0.005
"N2",-59.6274,85.7761,24.3696,0,-0.05158,0.026329,-0.0037252,1,0.004
"O2",-58.3877,85.8079,23.8439,0,-0.034892,0.015568,-0.0019387,1,0.004
"Ar",-55.6578,82.0262,22.5929,0,-0.036267,0.016241,-0.0020114,1,0.004
"Kr",-57.2596,87.4242,22.9332,0,-0.008723,-0.002793,0.0012398,1,0.004
"Rn",-11.95,31.66,0,0,0,0,0,1,0
"CH4",-68.8862,101.4956,28.7314,0,-0.076146,0.04397,-0.0068672,1,0.01
"CO2",-160.7333,215.4152,89.892,-1.47759,0.029941,-0.027455,0.0053407,2,0.003
"N2O",-165.8806,222.8743,92.0792,-1.48425,-0.056235,0.031619,-0.0048472,2,0.0014
"CCl2F2",-218.0971,298.9702,113.8049,-1.39165,-0.143566,0.091015,-0.0153924,2,0.015
"CCl3F",-229.9261,319.6552,119.4471,-1.39165,-0.142382,0.091459,-0.0157274,2,0.015
"SF6",-80.0343,117.232,29.5817,0,0.0335183,-0.0373942,0.00774862,2,0.02
"CCl4",-148.247,227.758,62.5557,0,-0.400847,0.265218,-0.0446424,2,0.025
